filename, label
image_1.png, 1
image_2.png, 4
image_3.png, 0
image_4.png, 5
image_5.png, 8
image_6.png, 9
image_7.png, 3
image_8.png, 2
image_9.png, 8
image_10.png,	9
image_11.png,	9
image_12.png,	9
image_13.png,	1
image_14.png,	9
image_15.png,	8
image_16.png,	5
image_17.png,	1
image_18.png,	2
image_19.png,	8
image_20.png,	3
image_21.png,	0
image_22.png,	3
image_23.png,	1
image_24.png,	0
image_25.png, 0
image_26.png, 3
image_27.png, 0
image_28.png, 1
image_29.png, 2
image_30.png, 3
image_31.png, 4
image_32.png, 5
image_33.png,6
image_34.png, 7
image_35.png, 8
image_36.png, 9
image_37.png, 1
image_38.png, 0
image_39.png, 0
image_40.png, 1
image_41.png, 2
image_42.png, 3
image_43.png, 4
image_44.png, 5
image_45.png, 6
image_46.png, 7
image_47.png, 8
image_48.png, 9
image_49.png, 0
image_50.png, 1
image_51.png, 3
image_52.png, 4
image_53.png, 5
image_54.png, 6
image_55.png, 7
image_56.png, 8
image_57.png, 9
image_58.png, 1
image_59.png, 2
image_60.png, 3
image_61.png, 4
image_62.png, 5
image_63.png, 6
image_64.png, 7
image_65.png, 8
image_66.png, 9
image_67.png, 8
image_68.png, 9
image_69.png, 0
image_70.png, 1
image_71.png, 2
image_72.png, 3
image_73.png, 4
image_74.png, 5
image_75.png, 6
image_76.png, 6
image_77.png, 7
image_78.png, 7
image_79.png, 6
image_80.png, 8
image_81.png, 1
image_82.png, 2
image_83.png, 3
image_84.png, 4
image_85.png, 5
image_86.png, 6
image_87.png, 7
image_88.png, 8
image_89.png, 9
image_90.png, 0
